dt,wes,context_var_9,context_var_10,context_var_5,context_var_4,context_var_11,context_var_6,context_var_7,context_var_8,context_var_3,context_var_12, Total_Revenue , context_var_13 , context_var_1 ,context_var_2,channel3_rs,channel3_sr,channel2_US__summer,channel2_US__preseason,channel2_US__rs,channel2_US__playoff,channel4_,channel5__rs,channel5__playoff,channel1_impressions_sr,channel1_clicks_sr,channel1_clicks_summer,channel1_clicks_preseason,channel1_clicks_rs,channel1_clicks_playoff,channel11_spend_sr,channel11_spend_rs,channel11_spend_playoff,channel11_impressions_sr,channel11_impressions_rs,channel11_impressions_playoff,channel10_spend_rs,channel10_spend_playoff,channel7_total_impressions_sr,channel7_total_impressions_rom,channel7_total_impressions_summer,channel7_total_impressions_preseason,channel7_total_impressions_sep,channel7_total_impressions_rs,channel7_total_impressions_playoff,channel8_total_impressions_sr,channel8_total_impressions_rom,channel8_total_impressions_summer,channel8_total_impressions_preseason,channel8_total_impressions_sep,channel8_total_impressions_rs,channel8_total_impressions_playoff,channel8_total_spend_sr,channel8_total_spend_rom,channel8_total_spend_summer,channel8_total_spend_preseason,channel8_total_spend_sep,channel8_total_spend_rs,channel8_total_spend_playoff,channel7_total_spend_sr,channel7_total_spend_rom,channel7_total_spend_summer,channel7_total_spend_preseason,channel7_total_spend_sep,channel7_total_spend_rs,channel7_total_spend_playoff,channel6_total_clicks_sr,channel6_total_clicks_rom,channel6_total_clicks_summer,channel6_total_clicks_preseason,channel6_total_clicks_rs,channel6_total_clicks_playoff,channel6_total_spend_sr,channel6_total_spend_rom,channel6_total_spend_summer,channel6_total_spend_preseason,channel6_total_spend_rs,channel6_total_spend_playoff,channel9_total_clicks_sr,channel9_total_clicks_rom,channel9_total_clicks_summer,channel9_total_clicks_preseason,channel9_total_clicks_rs,channel9_total_clicks_playoff,channel9_total_spend_sr,channel9_total_spend_rom,channel9_total_spend_summer,channel9_total_spend_preseason,channel9_total_spend_rs,channel9_total_spend_playoff
12/18/2023,12/24/2023,,,1,100000,,,,,,69," $4,368,434.86 "," 57,231.00 ", 441.00 ,126.2152165,0.00,,,,0,,0,0,,,,,,8752,,0,0,,0,,,29805.49,,,,,,,1046319,,,,,,,1002707,,,,,,,7610.776382,,,,,,,13723.03999,,,,,,67538,,,,,,87079.18,,,,,,,,,,,,,
12/19/2023,12/24/2023,,,1,100000,,,,,,69," $3,451,504.29 "," 51,416.00 ", 434.00 ,129.3182574,0.00,,,,10291928,,0,0,,,,,,5822,,0,0,,0,,,63022.54,,,,,,,977248,,,,,,,445430,,,,,,,3575.66686,,,,,,,13013.56999,,,,,,56281,,,,,,95706.49,,,,,,,,,,,,,
12/20/2023,12/24/2023,,,0,0,,,,,,69," $4,454,472.16 "," 49,113.00 ", 449.00 ,140.5329261,0.00,,,,0,,0,0,,,,,,5690,,0,0,,0,,,61404.5,,,,,,,923708,,,,,,,287597,,,,,,,2080.138247,,,,,,,11622.27,,,,,,53055,,,,,,88214.98,,,,,,,,,,,,,
12/21/2023,12/24/2023,,,1,100000,,,,,,69," $4,743,564.37 "," 48,457.00 ", 467.00 ,113.0847109,0.00,,,,0,,0,1258488,,,,,,6274,,0,0,,0,,,46790.29,,,,,,,1049207,,,,,,,288267,,,,,,,2046.404012,,,,,,,12739.67001,,,,,,62840,,,,,,102112.26,,,,,,,,,,,,,
12/22/2023,12/24/2023,,,0,0,,,,,,69," $4,404,680.35 "," 47,953.00 ", 489.55 ,112.4245221,0.00,,,,0,,0,0,,,,,,5817,,0,0,,0,,,53746.54,,,,,,,1027208,,,,,,,268087,,,,,,,1922.987563,,,,,,,12303.67999,,,,,,51819,,,,,,84812.48,,,,,,,,,,,,,
12/23/2023,12/24/2023,,,2,200000,,,,,,69," $5,769,123.95 "," 43,155.00 ", 503.05 ,92.70647517,0.00,,,,0,,0,0,,,,,,8621,,0,0,,0,,,52573.97,,,,,,,1083156,,,,,,,263390,,,,,,,1872.094476,,,,,,,12304.14001,,,,,,73195,,,,,,105818.95,,,,,,,,,,,,,
12/24/2023,12/31/2023,,,17,1700000,,,,,,55," $6,601,269.12 "," 38,074.00 ", 533.00 ,92.64158976,0.00,,,,0,,0,0,,,,,,11394,,0,0,,0,,,46219.07,,,,,,,1166665,,,,,,,247644,,,,,,,1799.38085,,,,,,,12644.46,,,,,,96500,,,,,,122961.67,,,,,,,,,,,,,
12/25/2023,12/31/2023,,,3,300000,,,,,,55," $4,474,751.97 "," 31,229.00 ", 537.00 ,130.1216078,0.00,,,,0,,0,0,,,,,,11485,,0,0,,0,,,43787.53,,,,,,,1454755,,,,,,,238542,,,,,,,1717.869307,,,,,,,13055.50001,,,,,,93836,,,,,,126436.05,,,,,,,,,,,,,
12/26/2023,12/31/2023,,,0,0,,,,,,55," $3,315,852.46 "," 31,928.00 ", 515.00 ,162.1602338,0.00,,,,6303002,,0,0,,,,,,8069,,0,0,,0,,,45940.39,,,,,,,1302823,,,,,,,280223,,,,,,,1977.336056,,,,,,,12913.63001,,,,,,57786,,,,,,80105.27,,,,,,,,,,,,,
12/27/2023,12/31/2023,,,0,0,,,,,,55," $3,206,173.16 "," 31,523.00 ", 515.15 ,137.7162991,0.00,,,,0,,0,174305,,,,,,7673,,0,0,,0,,,44540.03,,,,,,,1081118,,,,,,,244320,,,,,,,1816.330241,,,,,,,12330.29,,,,,,53468,,,,,,67036.68,,,,,,,,,,,,,
12/28/2023,12/31/2023,,,1,100000,,,,,,55," $3,809,769.40 "," 31,464.00 ", 543.00 ,130.8479668,0.00,,,,0,,0,332070,,,,,,8505,,0,0,,0,,,49152.51,,,,,,,1005590,,,,,,,230351,,,,,,,1728.432571,,,,,,,11911.42,,,,,,60893,,,,,,64926.33,,,,,,,,,,,,,
12/29/2023,12/31/2023,,,0,0,,,,,,55," $3,810,151.40 "," 31,720.00 ", 568.00 ,127.9218197,0.00,,,,0,,0,0,,,,,,8622,,0,0,,0,,,61941.88,,,,,,,1068198,,,,,,,247161,,,,,,,1723.766632,,,,,,,12134.07,,,,,,54765,,,,,,63312.01,,,,,,,,,,,,,
12/30/2023,12/31/2023,,,2,200000,,,,,,55," $5,775,967.56 "," 27,156.00 ", 593.45 ,108.816269,0.00,,,,0,,0,0,,,,,,11016,,0,0,,0,,,31899.99,,,,,,,1086515,,,,,,,198736,,,,,,,1321.755994,,,,,,,11933.93999,,,,,,76324,,,,,,83118.25,,,,,,,,,,,,,
12/31/2023,1/7/2024,,,24,2400000,,,,,,70," $6,566,315.41 "," 26,572.00 ", 645.00 ,99.84361844,0.00,,,,0,,0,0,,,,,,15096,,0,0,,0,,,64367.71,,,,,,,1101815,,,,,,,120920,,,,,,,867.6781043,,,,,,,9900.460017,,,,,,94025,,,,,,76191.09,,,,,,,,,,,,,
1/1/2024,1/7/2024,,,1,100000,,,,,,70," $3,022,434.03 "," 25,008.00 ", 689.00 ,144.2276212,0.00,,,,0,,0,0,,,,,,8704,,0,0,,0,,,29571.51,,,,,,,2222392,,,,,,,541324,,,,,,,3257.277684,,,,,,,15533.29999,,,,,,47633,,,,,,41105.09,,,,,,,,,,,,,
1/2/2024,1/7/2024,,,1,100000,,,,,,70," $2,837,528.71 "," 35,820.00 ", 570.13 ,158.9830071,0.00,,,,5521076,,0,5,,,,,,7469,,0,0,,0,,,52686.94,,,,,,,1886959,,,,,,,669566,,,,,,,3981.046497,,,,,,,15931.09,,,,,,42410,,,,,,53091.11,,,,,,,,,,,,,
1/3/2024,1/7/2024,,,0,0,,,,,,70," $2,854,979.98 "," 30,682.00 ", 616.00 ,140.5009833,0.00,,,,0,,0,268776,,,,,,6432,,0,0,,0,,,39787.6,,,,,,,1766017,,,,,,,645494,,,,,,,3872.169115,,,,,,,15517.96,,,,,,42852,,,,,,53315.02,,,,,,,,,,,,,
1/4/2024,1/7/2024,,,0,0,,,,,,70," $2,771,765.87 "," 30,396.00 ", 691.00 ,125.772115,"59,442.00",,,,0,,0,0,,,,,,5938,,0,0,,0,,,43608.41,,,,,,,1709590,,,,,,,539367,,,,,,,3236.347154,,,,,,,15496.95001,,,,,,42457,,,,,,56009.78,,,,,,,,,,,,,
1/5/2024,1/7/2024,,,0,0,,,,,,70," $3,225,862.17 "," 28,311.00 ", 772.16 ,112.6033988,0.00,,,,0,,0,0,,,,,,6682,,0,0,,0,,,36007.42,,,,,,,1619972,,,,,,,680176,,,,,,,4010.173436,,,,,,,15625.16001,,,,,,47137,,,,,,61939.72,,,,,,64059,,,,,,12263.76,
1/6/2024,1/7/2024,,,3,300000,,,,,,70," $4,515,230.77 "," 27,216.00 ", 890.00 ,89.04726798,0.00,,,,0,,0,0,,,,,,12054,,0,0,,0,,,28921.32,,,,,,,1999557,,,,,,,514003,,,,,,,2980.902963,,,,,,,15889.35999,,,,,,64384,,,,,,69109.94,,,,,,98514,,,,,,18357.88,
1/7/2024,1/14/2024,,,18,1800000,,,,1,,100," $12,762,783.43 "," 20,546.00 "," 1,083.00 ",160.5442146,0.00,,,,0,,0,0,,,,,,23417,,0,0,,0,,,19998.38,,,,,,,1791632,,,,,,,746149,,,,,,,4685.250014,,,,,,,14546.45998,,,,,,162158,,,,,,194413.86,,,,,,99991,,,,,,19808.28,
1/8/2024,1/14/2024,,,0,0,,,,,,100," $6,651,915.41 "," 21,172.00 "," 1,369.25 ",280.4585298,"103,945.00",,,,0,,0,0,,,,,,16915,,0,0,,0,,,,42915.13,,,,,,,1513117,,,,,,,705792,,,,,,,4831.026001,,,,,,,15803.63,,,,,,110462,,,,,,156939.33,,,,,,97791,,,,,,24408.12
1/9/2024,1/14/2024,,,0,0,,,,,,100," $3,742,970.07 "," 17,609.00 "," 1,544.43 ",239.3968705,0.00,,,,,1823355,0,0,,,,,,,8526,0,0,,0,,,,29941.96,,,,,,,1786673,,,,,,,743065,,,,,,,5972.65285,,,,,,,18095.31999,,,,,,51626,,,,,,62616.49,,,,,,101296,,,,,,24674.38
1/10/2024,1/14/2024,,,0,0,,,,,,100," $3,019,185.48 "," 21,833.00 "," 1,595.50 ",184.942449,0.00,,,,,0,0,0,,,,,,,7369,,,0,,,0,,28304.03,,,,,,,1869825,,,,,,,2626090,,,,,,,17143.97816,,,,,,,18735.16001,,,,,,51466,,,,,,67843.44,,,,,,101692,,,,,,29518.77
1/11/2024,1/14/2024,,,0,0,,,,,,100," $3,052,974.92 "," 14,435.00 "," 1,620.00 ",154.1672938,0.00,,,,,0,0,0,,,,,,,7382,,,0,,,0,,27180.62,,,,,,,1776806,,,,,,,2467706,,,,,,,18441.13305,,,,,,,19214.96001,,,,,,55532,,,,,,59991.17,,,,,,98689,,,,,,28442.79
1/12/2024,1/14/2024,,,0,0,,,,,,100," $3,350,565.55 "," 22,604.00 "," 1,693.00 ",128.2758633,0.00,,,,,0,0,0,,,,,,,10583,,,0,,,0,,30567.54,,,,,,,2169983,,,,,,,2462316,,,,,,,18952.58143,,,,,,,24274.39001,,,,,,79566,,,,,,87002.47,,,,,,108056,,,,,,30773.58
1/13/2024,1/14/2024,,,11,1100000,,,,,,100," $3,665,059.27 "," 11,951.00 "," 1,702.75 ",104.9679021,0.00,,,,,0,0,0,,,,,,,15269,,,0,,,0,,23913.98,,,,,,,2478443,,,,,,,1123171,,,,,,,7206.423332,,,,,,,23995.12,,,,,,116663,,,,,,95991.95,,,,,,97591,,,,,,20683.23
1/14/2024,1/21/2024,,,6,600000,,,,,,62," $5,385,315.37 "," 12,264.00 "," 1,799.50 ",240.5662186,0.00,,,,,0,0,0,,,,,,,13591,,,0,,,0,,26923.47,,,,,,,2059055,,,,,,,1015577,,,,,,,6603.127044,,,,,,,18627.06,,,,,,110459,,,,,,101694.12,,,,,,83042,,,,,,17937.45
1/15/2024,1/21/2024,,,6,600000,,,,,,62," $7,354,197.28 "," 14,406.00 "," 1,799.50 ",227.177724,0.00,,,,,0,0,0,,,,,,,15579,,,0,,,0,,26506.72,,,,,,,909113,,,,,,,1814288,,,,,,,13405.39137,,,,,,,7944.609984,,,,,,144741,,,,,,162988.86,,,,,,89630,,,,,,20220.52
1/16/2024,1/21/2024,,,0,0,,,,,,62," $6,103,076.62 "," 21,619.00 "," 1,599.50 ",338.9468299,"141,459.00",,,,,1347909,0,0,,,,,,,10210,,,0,,,0,,27917.19,,,,,,,1107183,,,,,,,4611222,,,,,,,30828.82567,,,,,,,9857.32,,,,,,82111,,,,,,90572.58,,,,,,102562,,,,,,26482.04
1/17/2024,1/21/2024,,,0,0,,,,,,62," $3,071,304.57 "," 11,446.00 "," 1,525.50 ",256.4335451,0.00,,,,,0,0,0,,,,,,,6822,,,0,,,0,,29628.8,,,,,,,1479955,,,,,,,4364202,,,,,,,30525.37988,,,,,,,14372.38001,,,,,,44027,,,,,,49343.6,,,,,,110234,,,,,,30958.6
1/18/2024,1/21/2024,,,0,0,,,,,,62," $2,804,570.89 "," 20,034.00 "," 1,525.50 ",223.2938607,0.00,,,,,0,0,0,,,,,,,5553,,,0,,,0,,26187.75,,,,,,,1537040,,,,,,,2578627,,,,,,,17204.0195,,,,,,,14953.73,,,,,,42337,,,,,,53284.9,,,,,,113428,,,,,,31047.07
1/19/2024,1/21/2024,,,0,0,,,,,,62," $2,520,702.46 "," 52,871.00 "," 1,456.72 ",163.8841727,0.00,,,,,0,0,0,,,,,,,6003,,,0,,,0,,26405.46,,,,,,,1552599,,,,,,,3496789,,,,,,,25286.01054,,,,,,,14748.46999,,,,,,50964,,,,,,68663.3,,,,,,121164,,,,,,31515.47
1/20/2024,1/21/2024,,,9,900000,,,,,,62," $5,836,502.19 "," 6,606.00 "," 1,504.00 ",219.4998943,0.00,,,,,0,0,0,,,,,,,10781,,,0,,,0,,23294.24,,,,,,,1883991,,,,,,,1552252,,,,,,,10210.44391,,,,,,,15686.13,,,,,,90268,,,,,,103390.46,,,,,,105756,,,,,,22701.54
1/21/2024,1/28/2024,,,14,1400000,,,,,,37," $7,375,769.47 "," 11,185.00 "," 1,500.00 ",358.5692499,0.00,,,,,0,0,0,,,,,,,20701,,,0,,,0,,26754.38,,,,,,,903844,,,,,,,2525065,,,,,,,17390.36694,,,,,,,8155.59001,,,,,,140720,,,,,,154096.75,,,,,,92692,,,,,,19318.72
1/22/2024,1/28/2024,,,2,200000,,,,,,37," $2,896,202.39 "," 5,279.00 "," 1,227.00 ",65.11539165,"86,555.00",,,,,0,0,0,,,,,,,15896,,,0,,,0,,23980.59,,,,,,,692360,,,,,,,2726846,,,,,,,17185.33978,,,,,,,7999.800003,,,,,,78688,,,,,,102722.07,,,,,,103409,,,,,,23757.79
1/23/2024,1/28/2024,,,0,0,,,,,,37," $1,707,801.74 "," 5,477.00 "," 1,066.87 ",384.3803151,"45,640.00",,,,,1341144,0,0,,,,,,,9355,,,0,,,0,,25024.38,,,,,,,1400698,,,,,,,3191121,,,,,,,24193.23391,,,,,,,17308.54001,,,,,,54494,,,,,,73765.13,,,,,,109517,,,,,,29743.22
1/24/2024,1/28/2024,,,0,0,,,,,,37," $29,531.92 "," 6,503.00 "," 1,029.40 ",68.2030485,0.00,,,,,0,0,0,,,,,,,6089,,,0,,,0,,21839.9,,,,,,,2059255,,,,,,,1130324,,,,,,,8933.461484,,,,,,,26246.61001,,,,,,34677,,,,,,49432.17,,,,,,135568,,,,,,37991.19
1/25/2024,1/28/2024,,,0,0,,,,,,37," $1,256,853.41 "," 7,482.00 "," 1,071.61 ",253.602383,1.00,,,,,0,0,0,,,,,,,5077,,,0,,,0,,19149.91,,,,,,,2193086,,,,,,,1079188,,,,,,,8846.793139,,,,,,,25350.59,,,,,,28540,,,,,,28961.7,,,,,,128858,,,,,,28195.67
1/26/2024,1/28/2024,,,0,0,,,,,,37," $127,907.31 "," 5,744.00 "," 1,133.73 ",35.26531844,0.00,,,,,0,0,0,,,,,,,5662,,,0,,,0,,18797.92,,,,,,,3502422,,,,,,,1190532,,,,,,,7538.270852,,,,,,,33854.27002,,,,,,28718,,,,,,27218.61,,,,,,139301,,,,,,32961.65
1/27/2024,1/28/2024,,,3,300000,,,,,,37," $3,433,422.61 "," 5,422.00 "," 1,133.73 ",261.0769227,0.00,,,,,0,0,0,,,,,,,5846,,,0,,,0,,26778.85,,,,,,,4629508,,,,,,,1420629,,,,,,,10057.25253,,,,,,,40987.11,,,,,,34303,,,,,,35271.82,,,,,,104917,,,,,,20905.39
1/28/2024,2/4/2024,,,18,1800000,,,,,,11," $8,266,436.35 "," 7,953.00 "," 1,118.78 ",451.421819,0.00,,,,,0,0,0,,,,,,,61585,,,0,,,0,,20989.69,,,,,,,4139042,,,,,,,3083764,,,,,,,15863.59051,,,,,,,35845.81001,,,,,,156707,,,,,,208883.05,,,,,,89357,,,,,,18866.85
1/29/2024,2/4/2024,,,2,200000,,,,,,11," $1,962,802.05 "," 6,705.00 ", 819.24 ,839.8810655,"129,177.00",,,,,0,0,0,,,,,,,35377,,,0,,,0,,25943.49,,,,,,,855921,,,,,,,4931631,,,,,,,18836.99172,,,,,,,8187.559988,,,,,,103474,,,,,,74759.24,,,,,,108033,,,,,,25240.18
1/30/2024,2/4/2024,,,0,0,,,,,,11," $1,522,686.86 "," 6,775.00 ", 639.00 ,349.882091,0.00,,,,,134979,0,0,,,,,,,21323,,,0,,,0,,24094.42,,,,,,,179863,,,,,,,3725789,,,,,,,15896.79911,,,,,,,1523.400002,,,,,,98876,,,,,,87755.43,,,,,,125943,,,,,,37238.85
1/31/2024,2/4/2024,,,0,0,,,,,,11," $71,215.76 "," 7,385.00 ", 812.45 ,53.70720965,0.00,,,,,0,0,0,,,,,,,11102,,,0,,,0,,22914.55,,,,,,,156067,,,,,,,151071,,,,,,,1728.659301,,,,,,,1128.609989,,,,,,49925,,,,,,44026.71,,,,,,127530,,,,,,39209.34
2/1/2024,2/4/2024,,,1,100000,,,,,,11," $888,619.08 "," 6,653.00 ", 962.22 ,116.4638375,0.00,,,,,0,0,0,,,,,,,9255,,,0,,,0,,22043.35,,,,,,,155170,,,,,,,461644,,,,,,,3638.561433,,,,,,,1097.359995,,,,,,36371,,,,,,30729.71,,,,,,118970,,,,,,39190.12
2/2/2024,2/4/2024,,,0,0,,,,,,11," $74,617.64 "," 6,272.00 "," 1,126.62 ",42.44461889,0.00,,,,,0,0,0,,,,,,,13364,,,0,,,0,,18754.27,,,,,,,504349,,,,,,,183699,,,,,,,687.8116699,,,,,,,4093.640008,,,,,,19579,,,,,,26672.2,,,,,,115812,,,,,,46142.95
2/3/2024,2/4/2024,,,0,0,,,,,,11," $129,545.57 "," 5,193.00 "," 1,694.56 ",45.18506104,0.00,,,,,0,0,0,,,,,,,10446,,,0,,,0,,22877.97,,,,,,,561159,,,,,,,159174,,,,,,,592.2194031,,,,,,,4165.949995,,,,,,28950,,,,,,31109.28,,,,,,106506,,,,,,26451.9
2/4/2024,2/11/2024,,,0,0,,,,,,20," $199,868.98 "," 5,727.00 "," 2,913.91 ",34.74169651,0.00,,,,,0,0,0,,,,,,,8051,,,0,,,0,,21434.32,,,,,,,134724,,,,,,,420071,,,,,,,2372.301904,,,,,,,976.299992,,,,,,48273,,,,,,37929.99,,,,,,98605,,,,,,24907.04
2/5/2024,2/11/2024,,,0,0,,,,,,20, $-   , 428.00 ," 9,250.00 ",0,"58,869.00",,,,,0,0,0,,,,,,,9193,,,0,,,0,,14352.86,,,,,,,120087,,,,,,,1334585,,,,,,,9452.568127,,,,,,,854.709994,,,,,,38362,,,,,,30848.92,,,,,,135330,,,,,,47198.23
2/6/2024,2/11/2024,,,0,0,,,,,,20," $1,364,182.27 ", 746.00 ," 46,999.00 ",503.5741122,0.00,,,,,0,0,0,,,,,,,8053,,,0,,,0,,12435.8,,,,,,,159819,,,,,,,1346026,,,,,,,11932.82432,,,,,,,1383.409993,,,,,,30945,,,,,,27532.52,,,,,,142308,,,,,,43328.87
2/7/2024,2/11/2024,,,0,0,,,,,,20," $1,803,076.03 "," 14,883.00 "," 53,126.45 ",599.4268717,0.00,,,,,0,0,0,,,,,,,8866,,,0,,,0,,12697.46,,,,,,,957035,,,,,,,1668736,,,,,,,13734.57952,,,,,,,10079.86,,,,,,35002,,,,,,28136.4,,,,,,159828,,,,,,55880
2/8/2024,2/11/2024,,,0,0,,,,,,20, $735.00 ," 1,404.00 "," 58,015.73 ",16.70454545,0.00,,,,,0,0,0,,,,,,,10673,,,0,,,0,,12910.45,,,,,,,946711,,,,,,,1136469,,,,,,,6645.208109,,,,,,,9625.719998,,,,,,36254,,,,,,35631.25,,,,,,163387,,,,,,48810.71
2/9/2024,2/11/2024,,,0,0,,,,,,20, $-   , 541.00 ," 52,445.00 ",0,0.00,,,,,0,0,0,,,,,,,15039,,,0,,,0,,15892.09,,,,,,,987200,,,,,,,2490886,,,,,,,15294.77245,,,,,,,9762.039999,,,,,,38374,,,,,,31682.98,,,,,,184956,,,,,,63070.08
2/10/2024,2/11/2024,,,0,0,,,,,,20," $3,267,232.35 "," 5,916.00 "," 50,034.79 ",895.8684809,0.00,,,,,0,0,0,,,,,,,14773,,,0,,,0,,21785.44,,,,,,,1022239,,,,,,,1423463,,,,,,,7689.588509,,,,,,,10612.24,,,,,,47776,,,,,,39353,,,,,,108364,,,,,,24425.78
2/11/2024,2/18/2024,,,1,100000,,,,,,," $5,886,497.17 ", 491.00 ," 16,999.00 ",1041.305001,0.00,,,,,0,0,0,,,,,,,65195,,,0,,,0,,9932.86,,,,,,,844698,,,,,,,1061661,,,,,,,6617.709154,,,,,,,8999.999998,,,,,,76311,,,,,,59299.79,,,,,,109126,,,,,,23563.26
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
